-5.887|equityQuantity|-5.887000
-5.887|cryptoQuantity|-5.88700000
-5.887|unitPrice|-5.88700000
-0.442484|fiat|-0.44
-0.442484|preciousMetalQuantity|-0.4425
-0.442484|equityQuantity|-0.442484
-0.442484|cryptoQuantity|-0.44248400
-0.442484|unitPrice|-0.44248400
7776.02079497|fiat|7776.02
7776.02079497|preciousMetalQuantity|7776.0208
7776.02079497|equityQuantity|7776.020795
7776.02079497|cryptoQuantity|7776.02079497
7776.02079497|unitPrice|7776.02079497
-8275793576413.786250370137|fiat|-8275793576413.79
-8275793576413.786250370137|preciousMetalQuantity|-8275793576413.7863
-8275793576413.786250370137|equityQuantity|-8275793576413.786250
-8275793576413.786250370137|cryptoQuantity|-8275793576413.78625037
-8275793576413.786250370137|unitPrice|-8275793576413.78625037
317399.746592|fiat|317399.75
317399.746592|preciousMetalQuantity|317399.7466
317399.746592|equityQuantity|317399.746592
317399.746592|cryptoQuantity|317399.74659200
317399.746592|unitPrice|317399.74659200
0.5803529523|fiat|0.58
0.5803529523|preciousMetalQuantity|0.5804
0.5803529523|equityQuantity|0.580353
0.5803529523|cryptoQuantity|0.58035295
0.5803529523|unitPrice|0.58035295
501.14844913|fiat|501.15
501.14844913|preciousMetalQuantity|501.1484
501.14844913|equityQuantity|501.148449
501.14844913|cryptoQuantity|501.14844913
501.14844913|unitPrice|501.14844913
-3609067366849.94595|fiat|-3609067366849.95
-3609067366849.94595|preciousMetalQuantity|-3609067366849.9460
-3609067366849.94595|equityQuantity|-3609067366849.945950
-3609067366849.94595|cryptoQuantity|-3609067366849.94595000
-3609067366849.94595|unitPrice|-3609067366849.94595000
41355459237999.178934|fiat|41355459237999.18
41355459237999.178934|preciousMetalQuantity|41355459237999.1789
41355459237999.178934|equityQuantity|41355459237999.178934
41355459237999.178934|cryptoQuantity|41355459237999.17893400
41355459237999.178934|unitPrice|41355459237999.17893400
-26.8856437799|fiat|-26.89
-26.8856437799|preciousMetalQuantity|-26.8856
-26.8856437799|equityQuantity|-26.885644
-26.8856437799|cryptoQuantity|-26.88564378
-26.8856437799|unitPrice|-26.88564378
-822780007.2|fiat|-822780007.20
-822780007.2|preciousMetalQuantity|-822780007.2000
-822780007.2|equityQuantity|-822780007.200000
-822780007.2|cryptoQuantity|-822780007.20000000
-822780007.2|unitPrice|-822780007.20000000
-603.787994242149|fiat|-603.79
-603.787994242149|preciousMetalQuantity|-603.7880
-603.787994242149|equityQuantity|-603.787994
-603.787994242149|cryptoQuantity|-603.78799424
-603.787994242149|unitPrice|-603.78799424
-765270241.871003400457|fiat|-765270241.87
-765270241.871003400457|preciousMetalQuantity|-765270241.8710
-765270241.871003400457|equityQuantity|-765270241.871003
-765270241.871003400457|cryptoQuantity|-765270241.87100340
-765270241.871003400457|unitPrice|-765270241.87100340
7187902538563.16803033804|fiat|7187902538563.17
7187902538563.16803033804|preciousMetalQuantity|7187902538563.1680
7187902538563.16803033804|equityQuantity|7187902538563.168030
7187902538563.16803033804|cryptoQuantity|7187902538563.16803034
7187902538563.16803033804|unitPrice|7187902538563.16803034
-4373.90102|fiat|-4373.90
-4373.90102|preciousMetalQuantity|-4373.9010
-4373.90102|equityQuantity|-4373.901020
-4373.90102|cryptoQuantity|-4373.90102000
-4373.90102|unitPrice|-4373.90102000
-711858173901.132013366073|fiat|-711858173901.13
-711858173901.132013366073|preciousMetalQuantity|-711858173901.1320
-711858173901.132013366073|equityQuantity|-711858173901.132013
-711858173901.132013366073|cryptoQuantity|-711858173901.13201337
-711858173901.132013366073|unitPrice|-711858173901.13201337
70377992421.64471578|fiat|70377992421.64
70377992421.64471578|preciousMetalQuantity|70377992421.6447
70377992421.64471578|equityQuantity|70377992421.644716
70377992421.64471578|cryptoQuantity|70377992421.64471578
70377992421.64471578|unitPrice|70377992421.64471578
84349.4697268459|fiat|84349.47
84349.4697268459|preciousMetalQuantity|84349.4697
84349.4697268459|equityQuantity|84349.469727
84349.4697268459|cryptoQuantity|84349.46972685
84349.4697268459|unitPrice|84349.46972685
97429060.0472|fiat|97429060.05
97429060.0472|preciousMetalQuantity|97429060.0472
97429060.0472|equityQuantity|97429060.047200
97429060.0472|cryptoQuantity|97429060.04720000
97429060.0472|unitPrice|97429060.04720000
-7288538268014.18174|fiat|-7288538268014.18
-7288538268014.18174|preciousMetalQuantity|-7288538268014.1817
-7288538268014.18174|equityQuantity|-7288538268014.181740
-7288538268014.18174|cryptoQuantity|-7288538268014.18174000
-7288538268014.18174|unitPrice|-7288538268014.18174000
940242356.1278989|fiat|940242356.13
940242356.1278989|preciousMetalQuantity|940242356.1279
940242356.1278989|equityQuantity|940242356.127899
940242356.1278989|cryptoQuantity|940242356.12789890
940242356.1278989|unitPrice|940242356.12789890
906.8080846|fiat|906.81
906.8080846|preciousMetalQuantity|906.8081
906.8080846|equityQuantity|906.808085
906.8080846|cryptoQuantity|906.80808460
906.8080846|unitPrice|906.80808460
-3507982234189.045449480873|fiat|-3507982234189.05
-3507982234189.045449480873|preciousMetalQuantity|-3507982234189.0454
-3507982234189.045449480873|equityQuantity|-3507982234189.045449
-3507982234189.045449480873|cryptoQuantity|-3507982234189.04544948
-3507982234189.045449480873|unitPrice|-3507982234189.04544948
45049899752.3107591451|fiat|45049899752.31
45049899752.3107591451|preciousMetalQuantity|45049899752.3108
45049899752.3107591451|equityQuantity|45049899752.310759
45049899752.3107591451|cryptoQuantity|45049899752.31075915
45049899752.3107591451|unitPrice|45049899752.31075915
-421679090.095705|fiat|-421679090.10
-421679090.095705|preciousMetalQuantity|-421679090.0957
-421679090.095705|equityQuantity|-421679090.095705
-421679090.095705|cryptoQuantity|-421679090.09570500
-421679090.095705|unitPrice|-421679090.09570500
-15.69258719|fiat|-15.69
-15.69258719|preciousMetalQuantity|-15.6926
-15.69258719|equityQuantity|-15.692587
-15.69258719|cryptoQuantity|-15.69258719
-15.69258719|unitPrice|-15.69258719
-85865531836.31|fiat|-85865531836.31
-85865531836.31|preciousMetalQuantity|-85865531836.3100
-85865531836.31|equityQuantity|-85865531836.310000
-85865531836.31|cryptoQuantity|-85865531836.31000000
-85865531836.31|unitPrice|-85865531836.31000000
96.74949128|fiat|96.75
96.74949128|preciousMetalQuantity|96.7495
96.74949128|equityQuantity|96.749491
96.74949128|cryptoQuantity|96.74949128
96.74949128|unitPrice|96.74949128
-377589230286.39666437054|fiat|-377589230286.40
-377589230286.39666437054|preciousMetalQuantity|-377589230286.3967
-377589230286.39666437054|equityQuantity|-377589230286.396664
-377589230286.39666437054|cryptoQuantity|-377589230286.39666437
-377589230286.39666437054|unitPrice|-377589230286.39666437
-100.3052113011|fiat|-100.31
-100.3052113011|preciousMetalQuantity|-100.3052
-100.3052113011|equityQuantity|-100.305211
-100.3052113011|cryptoQuantity|-100.30521130
-100.3052113011|unitPrice|-100.30521130
-1.2527937109|fiat|-1.25
-1.2527937109|preciousMetalQuantity|-1.2528
-1.2527937109|equityQuantity|-1.252794
-1.2527937109|cryptoQuantity|-1.25279371
-1.2527937109|unitPrice|-1.25279371
-1480.022183|fiat|-1480.02
-1480.022183|preciousMetalQuantity|-1480.0222
-1480.022183|equityQuantity|-1480.022183
-1480.022183|cryptoQuantity|-1480.02218300
-1480.022183|unitPrice|-1480.02218300
32392795.6424733|fiat|32392795.64
32392795.6424733|preciousMetalQuantity|32392795.6425
32392795.6424733|equityQuantity|32392795.642473
32392795.6424733|cryptoQuantity|32392795.64247330
32392795.6424733|unitPrice|32392795.64247330
-4214390601.50613267|fiat|-4214390601.51
-4214390601.50613267|preciousMetalQuantity|-4214390601.5061
-4214390601.50613267|equityQuantity|-4214390601.506133
-4214390601.50613267|cryptoQuantity|-4214390601.50613267
-4214390601.50613267|unitPrice|-4214390601.50613267
4408347467170.39|fiat|4408347467170.39
4408347467170.39|preciousMetalQuantity|4408347467170.3900
4408347467170.39|equityQuantity|4408347467170.390000
4408347467170.39|cryptoQuantity|4408347467170.39000000
4408347467170.39|unitPrice|4408347467170.39000000
737809014236.4883214|fiat|737809014236.49
737809014236.4883214|preciousMetalQuantity|737809014236.4883
737809014236.4883214|equityQuantity|737809014236.488321
737809014236.4883214|cryptoQuantity|737809014236.48832140
737809014236.4883214|unitPrice|737809014236.48832140
1226117764348.588307954|fiat|1226117764348.59
1226117764348.588307954|preciousMetalQuantity|1226117764348.5883
1226117764348.588307954|equityQuantity|1226117764348.588308
1226117764348.588307954|cryptoQuantity|1226117764348.58830795
1226117764348.588307954|unitPrice|1226117764348.58830795
-25555354146.04403|fiat|-25555354146.04
-25555354146.04403|preciousMetalQuantity|-25555354146.0440
-25555354146.04403|equityQuantity|-25555354146.044030
-25555354146.04403|cryptoQuantity|-25555354146.04403000
-25555354146.04403|unitPrice|-25555354146.04403000
20776914.757020119|fiat|20776914.76
20776914.757020119|preciousMetalQuantity|20776914.7570
20776914.757020119|equityQuantity|20776914.757020
20776914.757020119|cryptoQuantity|20776914.75702012
20776914.757020119|unitPrice|20776914.75702012
1593452251811.74238208|fiat|1593452251811.74
1593452251811.74238208|preciousMetalQuantity|1593452251811.7424
1593452251811.74238208|equityQuantity|1593452251811.742382
1593452251811.74238208|cryptoQuantity|1593452251811.74238208
1593452251811.74238208|unitPrice|1593452251811.74238208
-518734595.0263|fiat|-518734595.03
-518734595.0263|preciousMetalQuantity|-518734595.0263
-518734595.0263|equityQuantity|-518734595.026300
-518734595.0263|cryptoQuantity|-518734595.02630000
-518734595.0263|unitPrice|-518734595.02630000
3118794683.3034977525|fiat|3118794683.30
3118794683.3034977525|preciousMetalQuantity|3118794683.3035
3118794683.3034977525|equityQuantity|3118794683.303498
3118794683.3034977525|cryptoQuantity|3118794683.30349775
3118794683.3034977525|unitPrice|3118794683.30349775
248.06149698|fiat|248.06
248.06149698|preciousMetalQuantity|248.0615
248.06149698|equityQuantity|248.061497
248.06149698|cryptoQuantity|248.06149698
248.06149698|unitPrice|248.06149698
7685575871.1406718652|fiat|7685575871.14
7685575871.1406718652|preciousMetalQuantity|7685575871.1407
7685575871.1406718652|equityQuantity|7685575871.140672
7685575871.1406718652|cryptoQuantity|7685575871.14067187
7685575871.1406718652|unitPrice|7685575871.14067187
0.02494114|fiat|0.02
0.02494114|preciousMetalQuantity|0.0249
0.02494114|equityQuantity|0.024941
0.02494114|cryptoQuantity|0.02494114
0.02494114|unitPrice|0.02494114
71137267.2|fiat|71137267.20
71137267.2|preciousMetalQuantity|71137267.2000
71137267.2|equityQuantity|71137267.200000
71137267.2|cryptoQuantity|71137267.20000000
71137267.2|unitPrice|71137267.20000000
-69.39|fiat|-69.39
-69.39|preciousMetalQuantity|-69.3900
-69.39|equityQuantity|-69.390000
-69.39|cryptoQuantity|-69.39000000
-69.39|unitPrice|-69.39000000
28528.64939758|fiat|28528.65
28528.64939758|preciousMetalQuantity|28528.6494
28528.64939758|equityQuantity|28528.649398
28528.64939758|cryptoQuantity|28528.64939758
28528.64939758|unitPrice|28528.64939758
57825443465.63953|fiat|57825443465.64
57825443465.63953|preciousMetalQuantity|57825443465.6395
57825443465.63953|equityQuantity|57825443465.639530
57825443465.63953|cryptoQuantity|57825443465.63953000
57825443465.63953|unitPrice|57825443465.63953000
7993405599.68148102601|fiat|7993405599.68
7993405599.68148102601|preciousMetalQuantity|7993405599.6815
7993405599.68148102601|equityQuantity|7993405599.681481
7993405599.68148102601|cryptoQuantity|7993405599.68148103
7993405599.68148102601|unitPrice|7993405599.68148103
80517.55337736|fiat|80517.55
80517.55337736|preciousMetalQuantity|80517.5534
80517.55337736|equityQuantity|80517.553377
80517.55337736|cryptoQuantity|80517.55337736
80517.55337736|unitPrice|80517.55337736
-50.68|fiat|-50.68
-50.68|preciousMetalQuantity|-50.6800
-50.68|equityQuantity|-50.680000
-50.68|cryptoQuantity|-50.68000000
-50.68|unitPrice|-50.68000000
0.33791480|fiat|0.34
0.33791480|preciousMetalQuantity|0.3379
0.33791480|equityQuantity|0.337915
0.33791480|cryptoQuantity|0.33791480
0.33791480|unitPrice|0.33791480
-461989467115.30005|fiat|-461989467115.30
-461989467115.30005|preciousMetalQuantity|-461989467115.3000
-461989467115.30005|equityQuantity|-461989467115.300050
-461989467115.30005|cryptoQuantity|-461989467115.30005000
-461989467115.30005|unitPrice|-461989467115.30005000
94904831.0927405|fiat|94904831.09
94904831.0927405|preciousMetalQuantity|94904831.0927
94904831.0927405|equityQuantity|94904831.092740
94904831.0927405|cryptoQuantity|94904831.09274050
94904831.0927405|unitPrice|94904831.09274050
635853.1|fiat|635853.10
635853.1|preciousMetalQuantity|635853.1000
635853.1|equityQuantity|635853.100000
635853.1|cryptoQuantity|635853.10000000
635853.1|unitPrice|635853.10000000
-1870544.884|fiat|-1870544.88
-1870544.884|preciousMetalQuantity|-1870544.8840
-1870544.884|equityQuantity|-1870544.884000
-1870544.884|cryptoQuantity|-1870544.88400000
-1870544.884|unitPrice|-1870544.88400000
-7122920690286.958434447|fiat|-7122920690286.96
-7122920690286.958434447|preciousMetalQuantity|-7122920690286.9584
-7122920690286.958434447|equityQuantity|-7122920690286.958434
-7122920690286.958434447|cryptoQuantity|-7122920690286.95843445
-7122920690286.958434447|unitPrice|-7122920690286.95843445
-78465005900005.1700|fiat|-78465005900005.17
-78465005900005.1700|preciousMetalQuantity|-78465005900005.1700
-78465005900005.1700|equityQuantity|-78465005900005.170000
-78465005900005.1700|cryptoQuantity|-78465005900005.17000000
-78465005900005.1700|unitPrice|-78465005900005.17000000
-8.549|fiat|-8.55
-8.549|preciousMetalQuantity|-8.5490
-8.549|equityQuantity|-8.549000
-8.549|cryptoQuantity|-8.54900000
-8.549|unitPrice|-8.54900000
183025.8820|fiat|183025.88
183025.8820|preciousMetalQuantity|183025.8820
183025.8820|equityQuantity|183025.882000
183025.8820|cryptoQuantity|183025.88200000
183025.8820|unitPrice|183025.88200000
45690977985274.751239|fiat|45690977985274.75
45690977985274.751239|preciousMetalQuantity|45690977985274.7512
45690977985274.751239|equityQuantity|45690977985274.751239
45690977985274.751239|cryptoQuantity|45690977985274.75123900
45690977985274.751239|unitPrice|45690977985274.75123900
-32091.65422322|fiat|-32091.65
-32091.65422322|preciousMetalQuantity|-32091.6542
-32091.65422322|equityQuantity|-32091.654223
-32091.65422322|cryptoQuantity|-32091.65422322
-32091.65422322|unitPrice|-32091.65422322
2.25622517469|fiat|2.26
2.25622517469|preciousMetalQuantity|2.2562
2.25622517469|equityQuantity|2.256225
2.25622517469|cryptoQuantity|2.25622517
2.25622517469|unitPrice|2.25622517
-4584404419476.40784732|fiat|-4584404419476.41
-4584404419476.40784732|preciousMetalQuantity|-4584404419476.4078
-4584404419476.40784732|equityQuantity|-4584404419476.407847
-4584404419476.40784732|cryptoQuantity|-4584404419476.40784732
-4584404419476.40784732|unitPrice|-4584404419476.40784732
-5002.773885|fiat|-5002.77
-5002.773885|preciousMetalQuantity|-5002.7739
-5002.773885|equityQuantity|-5002.773885
-5002.773885|cryptoQuantity|-5002.77388500
-5002.773885|unitPrice|-5002.77388500
240753.471562|fiat|240753.47
240753.471562|preciousMetalQuantity|240753.4716
240753.471562|equityQuantity|240753.471562
240753.471562|cryptoQuantity|240753.47156200
240753.471562|unitPrice|240753.47156200
1.50927|fiat|1.51
1.50927|preciousMetalQuantity|1.5093
1.50927|equityQuantity|1.509270
1.50927|cryptoQuantity|1.50927000
1.50927|unitPrice|1.50927000
-2331580548.330001|fiat|-2331580548.33
-2331580548.330001|preciousMetalQuantity|-2331580548.3300
-2331580548.330001|equityQuantity|-2331580548.330001
-2331580548.330001|cryptoQuantity|-2331580548.33000100
-2331580548.330001|unitPrice|-2331580548.33000100
710075955.074|fiat|710075955.07
710075955.074|preciousMetalQuantity|710075955.0740
710075955.074|equityQuantity|710075955.074000
710075955.074|cryptoQuantity|710075955.07400000
710075955.074|unitPrice|710075955.07400000
-18200546203.916811552578|fiat|-18200546203.92
-18200546203.916811552578|preciousMetalQuantity|-18200546203.9168
-18200546203.916811552578|equityQuantity|-18200546203.916812
-18200546203.916811552578|cryptoQuantity|-18200546203.91681155
-18200546203.916811552578|unitPrice|-18200546203.91681155
-98914839.3776|fiat|-98914839.38
-98914839.3776|preciousMetalQuantity|-98914839.3776
-98914839.3776|equityQuantity|-98914839.377600
-98914839.3776|cryptoQuantity|-98914839.37760000
-98914839.3776|unitPrice|-98914839.37760000
7259016985626.088|fiat|7259016985626.09
7259016985626.088|preciousMetalQuantity|7259016985626.0880
7259016985626.088|equityQuantity|7259016985626.088000
7259016985626.088|cryptoQuantity|7259016985626.08800000
7259016985626.088|unitPrice|7259016985626.08800000
-422336.722329474139|fiat|-422336.72
-422336.722329474139|preciousMetalQuantity|-422336.7223
-422336.722329474139|equityQuantity|-422336.722329
-422336.722329474139|cryptoQuantity|-422336.72232947
-422336.722329474139|unitPrice|-422336.72232947
-3664549742004.23632664214|fiat|-3664549742004.24
-3664549742004.23632664214|preciousMetalQuantity|-3664549742004.2363
-3664549742004.23632664214|equityQuantity|-3664549742004.236327
-3664549742004.23632664214|cryptoQuantity|-3664549742004.23632664
-3664549742004.23632664214|unitPrice|-3664549742004.23632664
0.03811713260|fiat|0.04
0.03811713260|preciousMetalQuantity|0.0381
0.03811713260|equityQuantity|0.038117
0.03811713260|cryptoQuantity|0.03811713
0.03811713260|unitPrice|0.03811713
-6744.3407|fiat|-6744.34
-6744.3407|preciousMetalQuantity|-6744.3407
-6744.3407|equityQuantity|-6744.340700
-6744.3407|cryptoQuantity|-6744.34070000
-6744.3407|unitPrice|-6744.34070000
40858.4377688|fiat|40858.44
40858.4377688|preciousMetalQuantity|40858.4378
40858.4377688|equityQuantity|40858.437769
40858.4377688|cryptoQuantity|40858.43776880
40858.4377688|unitPrice|40858.43776880
0.0658|fiat|0.07
0.0658|preciousMetalQuantity|0.0658
0.0658|equityQuantity|0.065800
0.0658|cryptoQuantity|0.06580000
0.0658|unitPrice|0.06580000
-0.871|fiat|-0.87
-0.871|preciousMetalQuantity|-0.8710
-0.871|equityQuantity|-0.871000
-0.871|cryptoQuantity|-0.87100000
-0.871|unitPrice|-0.87100000
21.3495926302|fiat|21.35
21.3495926302|preciousMetalQuantity|21.3496
21.3495926302|equityQuantity|21.349593
21.3495926302|cryptoQuantity|21.34959263
21.3495926302|unitPrice|21.34959263
-6902429.9083629300|fiat|-6902429.91
-6902429.9083629300|preciousMetalQuantity|-6902429.9084
-6902429.9083629300|equityQuantity|-6902429.908363
-6902429.9083629300|cryptoQuantity|-6902429.90836293
-6902429.9083629300|unitPrice|-6902429.90836293
-2136860.0445|fiat|-2136860.04
-2136860.0445|preciousMetalQuantity|-2136860.0445
-2136860.0445|equityQuantity|-2136860.044500
-2136860.0445|cryptoQuantity|-2136860.04450000
-2136860.0445|unitPrice|-2136860.04450000
71652209573238.28538490|fiat|71652209573238.29
71652209573238.28538490|preciousMetalQuantity|71652209573238.2854
71652209573238.28538490|equityQuantity|71652209573238.285385
71652209573238.28538490|cryptoQuantity|71652209573238.28538490
71652209573238.28538490|unitPrice|71652209573238.28538490
-5686564167.6706346|fiat|-5686564167.67
-5686564167.6706346|preciousMetalQuantity|-5686564167.6706
-5686564167.6706346|equityQuantity|-5686564167.670635
-5686564167.6706346|cryptoQuantity|-5686564167.67063460
-5686564167.6706346|unitPrice|-5686564167.67063460
-13225727.860733|fiat|-13225727.86
-13225727.860733|preciousMetalQuantity|-13225727.8607
-13225727.860733|equityQuantity|-13225727.860733
-13225727.860733|cryptoQuantity|-13225727.86073300
-13225727.860733|unitPrice|-13225727.86073300
125527723847.431009316|fiat|125527723847.43
125527723847.431009316|preciousMetalQuantity|125527723847.4310
125527723847.431009316|equityQuantity|125527723847.431009
125527723847.431009316|cryptoQuantity|125527723847.43100932
125527723847.431009316|unitPrice|125527723847.43100932
-968.752385|fiat|-968.75
-968.752385|preciousMetalQuantity|-968.7524
-968.752385|equityQuantity|-968.752385
-968.752385|cryptoQuantity|-968.75238500
-968.752385|unitPrice|-968.75238500
-3250.538|fiat|-3250.54
-3250.538|preciousMetalQuantity|-3250.5380
-3250.538|equityQuantity|-3250.538000
-3250.538|cryptoQuantity|-3250.53800000
-3250.538|unitPrice|-3250.53800000
-685.928468818110|fiat|-685.93
-685.928468818110|preciousMetalQuantity|-685.9285
-685.928468818110|equityQuantity|-685.928469
-685.928468818110|cryptoQuantity|-685.92846882
-685.928468818110|unitPrice|-685.92846882
999916629436.800598696|fiat|999916629436.80
999916629436.800598696|preciousMetalQuantity|999916629436.8006
999916629436.800598696|equityQuantity|999916629436.800599
999916629436.800598696|cryptoQuantity|999916629436.80059870
999916629436.800598696|unitPrice|999916629436.80059870
-866085535.852542213997|fiat|-866085535.85
-866085535.852542213997|preciousMetalQuantity|-866085535.8525
-866085535.852542213997|equityQuantity|-866085535.852542
-866085535.852542213997|cryptoQuantity|-866085535.85254221
-866085535.852542213997|unitPrice|-866085535.85254221
-35348060860.009|fiat|-35348060860.01
-35348060860.009|preciousMetalQuantity|-35348060860.0090
-35348060860.009|equityQuantity|-35348060860.009000
-35348060860.009|cryptoQuantity|-35348060860.00900000
-35348060860.009|unitPrice|-35348060860.00900000
15364.5|fiat|15364.50
15364.5|preciousMetalQuantity|15364.5000
15364.5|equityQuantity|15364.500000
15364.5|cryptoQuantity|15364.50000000
15364.5|unitPrice|15364.50000000
-57592357052200.52537146055|fiat|-57592357052200.53
-57592357052200.52537146055|preciousMetalQuantity|-57592357052200.5254
-57592357052200.52537146055|equityQuantity|-57592357052200.525371
-57592357052200.52537146055|cryptoQuantity|-57592357052200.52537146
-57592357052200.52537146055|unitPrice|-57592357052200.52537146
-3302455.985431|fiat|-3302455.99
-3302455.985431|preciousMetalQuantity|-3302455.9854
-3302455.985431|equityQuantity|-3302455.985431
-3302455.985431|cryptoQuantity|-3302455.98543100
-3302455.985431|unitPrice|-3302455.98543100
9713993017708.1|fiat|9713993017708.10
9713993017708.1|preciousMetalQuantity|9713993017708.1000
9713993017708.1|equityQuantity|9713993017708.100000
9713993017708.1|cryptoQuantity|9713993017708.10000000
9713993017708.1|unitPrice|9713993017708.10000000
44200.6328221373|fiat|44200.63
44200.6328221373|preciousMetalQuantity|44200.6328
44200.6328221373|equityQuantity|44200.632822
44200.6328221373|cryptoQuantity|44200.63282214
44200.6328221373|unitPrice|44200.63282214
65502040.04465|fiat|65502040.04
65502040.04465|preciousMetalQuantity|65502040.0446
65502040.04465|equityQuantity|65502040.044650
65502040.04465|cryptoQuantity|65502040.04465000
65502040.04465|unitPrice|65502040.04465000
-2007646995212.225024414|fiat|-2007646995212.23
-2007646995212.225024414|preciousMetalQuantity|-2007646995212.2250
-2007646995212.225024414|equityQuantity|-2007646995212.225024
-2007646995212.225024414|cryptoQuantity|-2007646995212.22502441
-2007646995212.225024414|unitPrice|-2007646995212.22502441
483874.0|fiat|483874.00
483874.0|preciousMetalQuantity|483874.0000
483874.0|equityQuantity|483874.000000
483874.0|cryptoQuantity|483874.00000000
483874.0|unitPrice|483874.00000000
11613487.600443917201|fiat|11613487.60
11613487.600443917201|preciousMetalQuantity|11613487.6004
11613487.600443917201|equityQuantity|11613487.600444
11613487.600443917201|cryptoQuantity|11613487.60044392
11613487.600443917201|unitPrice|11613487.60044392
2.123534033174|fiat|2.12
2.123534033174|preciousMetalQuantity|2.1235
2.123534033174|equityQuantity|2.123534
2.123534033174|cryptoQuantity|2.12353403
2.123534033174|unitPrice|2.12353403
1.7930|fiat|1.79
1.7930|preciousMetalQuantity|1.7930
1.7930|equityQuantity|1.793000
1.7930|cryptoQuantity|1.79300000
1.7930|unitPrice|1.79300000
-1525.4503|fiat|-1525.45
-1525.4503|preciousMetalQuantity|-1525.4503
-1525.4503|equityQuantity|-1525.450300
-1525.4503|cryptoQuantity|-1525.45030000
-1525.4503|unitPrice|-1525.45030000
20243495869623.14414559|fiat|20243495869623.14
20243495869623.14414559|preciousMetalQuantity|20243495869623.1441
20243495869623.14414559|equityQuantity|20243495869623.144146
20243495869623.14414559|cryptoQuantity|20243495869623.14414559
20243495869623.14414559|unitPrice|20243495869623.14414559
625539590685.19560467834|fiat|625539590685.20
625539590685.19560467834|preciousMetalQuantity|625539590685.1956
625539590685.19560467834|equityQuantity|625539590685.195605
625539590685.19560467834|cryptoQuantity|625539590685.19560468
625539590685.19560467834|unitPrice|625539590685.19560468
92336709641826.996014006283|fiat|92336709641827.00
92336709641826.996014006283|preciousMetalQuantity|92336709641826.9960
92336709641826.996014006283|equityQuantity|92336709641826.996014
92336709641826.996014006283|cryptoQuantity|92336709641826.99601401
92336709641826.996014006283|unitPrice|92336709641826.99601401
8757384773023.72|fiat|8757384773023.72
8757384773023.72|preciousMetalQuantity|8757384773023.7200
8757384773023.72|equityQuantity|8757384773023.720000
8757384773023.72|cryptoQuantity|8757384773023.72000000
8757384773023.72|unitPrice|8757384773023.72000000
69.61178463|fiat|69.61
69.61178463|preciousMetalQuantity|69.6118
69.61178463|equityQuantity|69.611785
69.61178463|cryptoQuantity|69.61178463
69.61178463|unitPrice|69.61178463
-61102099618.81304671859|fiat|-61102099618.81
-61102099618.81304671859|preciousMetalQuantity|-61102099618.8130
-61102099618.81304671859|equityQuantity|-61102099618.813047
-61102099618.81304671859|cryptoQuantity|-61102099618.81304672
-61102099618.81304671859|unitPrice|-61102099618.81304672
45316.12345|fiat|45316.12
45316.12345|preciousMetalQuantity|45316.1234
45316.12345|equityQuantity|45316.123450
45316.12345|cryptoQuantity|45316.12345000
45316.12345|unitPrice|45316.12345000
-0.78242|fiat|-0.78
-0.78242|preciousMetalQuantity|-0.7824
-0.78242|equityQuantity|-0.782420
-0.78242|cryptoQuantity|-0.78242000
-0.78242|unitPrice|-0.78242000
-3009355037.7615950|fiat|-3009355037.76
-3009355037.7615950|preciousMetalQuantity|-3009355037.7616
-3009355037.7615950|equityQuantity|-3009355037.761595
-3009355037.7615950|cryptoQuantity|-3009355037.76159500
-3009355037.7615950|unitPrice|-3009355037.76159500
4954329.0|fiat|4954329.00
4954329.0|preciousMetalQuantity|4954329.0000
4954329.0|equityQuantity|4954329.000000
4954329.0|cryptoQuantity|4954329.00000000
4954329.0|unitPrice|4954329.00000000
4674488987286.0|fiat|4674488987286.00
4674488987286.0|preciousMetalQuantity|4674488987286.0000
4674488987286.0|equityQuantity|4674488987286.000000
4674488987286.0|cryptoQuantity|4674488987286.00000000
4674488987286.0|unitPrice|4674488987286.00000000
267274965.02642226|fiat|267274965.03
267274965.02642226|preciousMetalQuantity|267274965.0264
267274965.02642226|equityQuantity|267274965.026422
267274965.02642226|cryptoQuantity|267274965.02642226
267274965.02642226|unitPrice|267274965.02642226
627479.703063735695|fiat|627479.70
627479.703063735695|preciousMetalQuantity|627479.7031
627479.703063735695|equityQuantity|627479.703064
627479.703063735695|cryptoQuantity|627479.70306374
627479.703063735695|unitPrice|627479.70306374
-91624368446.67304|fiat|-91624368446.67
-91624368446.67304|preciousMetalQuantity|-91624368446.6730
-91624368446.67304|equityQuantity|-91624368446.673040
-91624368446.67304|cryptoQuantity|-91624368446.67304000
-91624368446.67304|unitPrice|-91624368446.67304000
5340697361.05352996|fiat|5340697361.05
5340697361.05352996|preciousMetalQuantity|5340697361.0535
5340697361.05352996|equityQuantity|5340697361.053530
5340697361.05352996|cryptoQuantity|5340697361.05352996
5340697361.05352996|unitPrice|5340697361.05352996
-977975.933|fiat|-977975.93
-977975.933|preciousMetalQuantity|-977975.9330
-977975.933|equityQuantity|-977975.933000
-977975.933|cryptoQuantity|-977975.93300000
-977975.933|unitPrice|-977975.93300000
9198.28293067393|fiat|9198.28
9198.28293067393|preciousMetalQuantity|9198.2829
9198.28293067393|equityQuantity|9198.282931
9198.28293067393|cryptoQuantity|9198.28293067
9198.28293067393|unitPrice|9198.28293067
